
id,label
6768,0.1794194488222986
6769,0.07030792553824391
6770,0.06775766016294957
6771,0.04575943112997217
6772,0.04546349405081163
6773,0.06642709634523133
6774,0.1227801121603466
6775,0.07264678234917643
6776,0.06642709634523133
6777,0.904193472250413
6778,0.06182414364500621
6779,0.06971985268632087
6780,0.046296705021479756
6781,0.04579491245586463
6782,0.046222144001927236
6783,0.06642709634523133
6784,0.04630609170625337
6785,0.07793134407754321
6786,0.04720191918383269
6787,0.045972430702806884
6788,0.04556780029382309
6789,0.07107794210971669
6790,0.30035245312442943
6791,0.2335869337738356
6792,0.06642709634523133
6793,0.04604766154708965
6794,0.06642709634523133
6795,0.04612970283505964
6796,0.06774193329197113
6797,0.055395965147299595
6798,0.04598447199458952
6799,0.07113407827582563
6800,0.04607227375204638
6801,0.9530509021056606
6802,0.927954720597165
6803,0.046017703346855475
6804,0.04627326344540855
6805,0.17737787708021527
6806,0.04841437715304485
6807,0.2854916847299014
6808,0.13168918746298522
6809,0.13117464046977195
6810,0.0644629910946273
6811,0.06855232563916831
6812,0.045860876046815935
6813,0.06678604094177558
6814,0.12374748162310445
6815,0.04574251107569234
6816,0.04614692043580808
6817,0.09660435609839532
6818,0.06849771629648999
6819,0.0751330281985185
6820,0.07671639962217273
6821,0.04970022477124997
6822,0.06591067703411793
6823,0.04580747884980951
6824,0.04655817094401598
6825,0.06642709634523133
6826,0.44991950906523986
6827,0.15502316771834185
6828,0.07250631212647556
6829,0.07041337648434451
6830,0.8888406044647355
6831,0.9347653285476664
6832,0.06642709634523133
6833,0.050602514677548095
6834,0.04777313517728443
6835,0.21191764023825144
6836,0.07420932002556643
6837,0.9071038479317923
6838,0.045747530850424434
6839,0.06642709634523133
6840,0.05015365931961304
6841,0.11111257205806177
6842,0.07068064829960993
6843,0.053386018427638605
6844,0.04718875470259736
6845,0.04569169593189003
6846,0.09084861037659739
6847,0.07330605397299608
6848,0.19944763684548977
6849,0.10914415874664748
6850,0.04706098682796166
6851,0.06869644087379674
6852,0.06642709634523133
6853,0.047180568440932526
6854,0.048285078987348296
6855,0.9334442661966615
6856,0.0460414038051966
6857,0.052165293625065855
6858,0.07282096259874646
6859,0.04969567300521823
6860,0.04558855267988018
6861,0.04598578149184069
6862,0.08571217139538234
6863,0.06642709634523133
6864,0.051983128476350816
6865,0.07044831533985779
6866,0.19763568714083465
6867,0.04688440711829192
6868,0.34087721512130054
6869,0.13306203163588673
6870,0.9109292295797579
6871,0.04711034669254248
6872,0.11442000706694286
6873,0.04678036238932845
6874,0.04574833292644786
6875,0.06731375679429788
6876,0.07984673078764318
6877,0.04676558495501468
6878,0.04831096268743252
6879,0.047281021610156126
6880,0.9176080756927867
6881,0.045736779825544374
6882,0.04566513188335849
6883,0.04960703483418705
6884,0.04710932967651364
6885,0.06648897628045546
6886,0.0463010818943198
6887,0.04560261966969955
6888,0.07331634333798384
6889,0.06815444877540816
6890,0.0754365173168722
6891,0.9236783136591645
6892,0.04652882825539201
6893,0.08373860709212869
6894,0.0457680163594745
6895,0.06044788452709794
6896,0.06642709634523133
6897,0.06660648258748945
6898,0.25431439947221807
6899,0.04646874421692868
6900,0.9468955133822679
6901,0.06642709634523133
6902,0.07409910223024957
6903,0.15436923157684704
6904,0.04574549456125319
6905,0.8742958888410349
6906,0.046012198227374776
6907,0.9053654530908457
6908,0.08539417130677193
6909,0.04644293482600761
6910,0.04612470326827485
6911,0.07199413715495853
6912,0.07201110893746822
6913,0.04639460373670701
6914,0.04597061954318506
6915,0.04687546069098071
6916,0.04654886295110803
6917,0.04626656581557922
6918,0.04659122164975637
6919,0.7724229727910905
6920,0.046985862645878874
6921,0.04553002706924279
6922,0.051327328436823236
6923,0.045644892076161805
6924,0.04628396991981586
6925,0.06499766791474935
6926,0.11118923552305356
6927,0.04640898381022856
6928,0.06642709634523133
6929,0.059587270211933815
6930,0.06642709634523133
6931,0.9517469641527588
6932,0.046244355597570806
6933,0.0457135177035613
6934,0.04694019996091788
6935,0.92327686895129
6936,0.07338629114606357
6937,0.17165152668758007
6938,0.047513059850411835
6939,0.08332860528469738
6940,0.1942798785840288
6941,0.06788793583808103
6942,0.06160540745925343
6943,0.1154042488738171
6944,0.12836293886414368
6945,0.04684690433140513
6946,0.12599893192470094
6947,0.04614173609496097
6948,0.04749180797127272
6949,0.046898007547225215
6950,0.049349299189700595
6951,0.17916952599134028
6952,0.046970989230706174
6953,0.40670330428540263
6954,0.9230390028477966
6955,0.04615199665643681
6956,0.06722385195234033
6957,0.04632446970265512
6958,0.06589690886204783
6959,0.049387542389379126
6960,0.8243308823674983
6961,0.05537409356723248
6962,0.06757876263249425
6963,0.07274814515733892
6964,0.13459015429323412
6965,0.04589882014179205
6966,0.046251674963594905
6967,0.04642017690099188
6968,0.5483124568509451
6969,0.18922423394164306
6970,0.9252087248496078
6971,0.8979354589004066
6972,0.04776999181848018
6973,0.14957543648834695
6974,0.06608794420592634
6975,0.06456826553441034
6976,0.04592123359740995
6977,0.1655597326619161
6978,0.045948694553495345
6979,0.05525977773889769
6980,0.059955705827788884
6981,0.048375635675978815
6982,0.07482226856805486
6983,0.045938701751708735
6984,0.08057524050514016
6985,0.06956687774808362
6986,0.06642709634523133
6987,0.04655580336421454
6988,0.06737399348925692
6989,0.28113267761539007
6990,0.17205685273420662
6991,0.058613093491302705
6992,0.04628976453289464
6993,0.9080288765120091
6994,0.04580824233549611
6995,0.8880820502094584
6996,0.046814100132245726
6997,0.046612713054200325
6998,0.06642709634523133
6999,0.16623314611860307
7000,0.13598391705233892
7001,0.061761158215863234
7002,0.04668555244906569
7003,0.04689467263379062
7004,0.045703630696917526
7005,0.09358591260101076
7006,0.08838306757616521
7007,0.07404767247647083
7008,0.06572731056579748
7009,0.5962463363494119
7010,0.8533847509929673
7011,0.04572417933427493
7012,0.08903227037980105
7013,0.07427451132348381
7014,0.9261380795736613
7015,0.046380432455639574
7016,0.04529838414280456
7017,0.064963065380225
7018,0.32023411771555377
7019,0.936029431394523
7020,0.13803477767856603
7021,0.06642709634523133
7022,0.12385092174197658
7023,0.06595373788243525
7024,0.2828290006726867
7025,0.06846874145317698
7026,0.046760542097092406
7027,0.04690304242445624
7028,0.0789305086663395
7029,0.7001349855139318
7030,0.06694565886440604
7031,0.04559198392664211
7032,0.046754009895130136
7033,0.06692366263530872
7034,0.8618553786946233
7035,0.06642709634523133
7036,0.06281484368524089
7037,0.046200625570559095
7038,0.06731375679429788
7039,0.08434826015510616
7040,0.04580323776247856
7041,0.045948113314334585
7042,0.1544741737097674
7043,0.09920732945478844
7044,0.06642709634523133
7045,0.06642709634523133
7046,0.09107829603437868
7047,0.9242541778492178
7048,0.06230108215460763
7049,0.06642709634523133
7050,0.045929286602736506
7051,0.09975137279442362
7052,0.045742335364664675
7053,0.07427227757950638
7054,0.05960913400920005
7055,0.9260622900325328
7056,0.04658652765906254
7057,0.04644131237058728
7058,0.10511633595186094
7059,0.9469896665702674
7060,0.04694952424070499
7061,0.09437946399123762
7062,0.10873384928631309
7063,0.046800758352987706
7064,0.046010264515015206
7065,0.04593463696138088
7066,0.04631566661710899
7067,0.047540350481219996
7068,0.046589087925364064
7069,0.04583696221290359
7070,0.517079602920312
7071,0.05104084232263899
7072,0.9342900712251053
7073,0.046219129333439066
7074,0.04684667667526136
7075,0.04806875302423869
7076,0.04661989513594389
7077,0.04642954362713341
7078,0.04801554813358155
7079,0.08469269699870742
7080,0.2596666477352144
7081,0.04886258794851453
7082,0.05537273689117537
7083,0.929902984428951
7084,0.04638799553537095
7085,0.047913545387346004
7086,0.06052800688714771
7087,0.046056552537113236
7088,0.05065979883757223
7089,0.06642709634523133
7090,0.05820089409917685
7091,0.06915175499118245
7092,0.06357577990074664
7093,0.04681664482146313
7094,0.6966108617111824
7095,0.046453539549244416
7096,0.06642709634523133
7097,0.45452487950005904
7098,0.2790505590662329
7099,0.06636659661220676
7100,0.9359488123961741
7101,0.05823676126387708
7102,0.054175847740487004
7103,0.8514509003717741
7104,0.06642709634523133
7105,0.046385576725741284
7106,0.06642709634523133
7107,0.6078306224343496
7108,0.06642709634523133
7109,0.18798753105279356
7110,0.046798800138303696
7111,0.04549717993619006
7112,0.04637819073491347
7113,0.052610848078496995
7114,0.06994439184427785
7115,0.9393936392816503
7116,0.7160791243080598
7117,0.5741118709783222
7118,0.17643710767130868
7119,0.04551489142324236
7120,0.548189227144353
7121,0.06470978025710164
7122,0.06585974821237973
7123,0.06709448581285017
7124,0.046355070547397764
7125,0.06395692849041984
7126,0.05000314586850095
7127,0.04632018623831427
7128,0.11357100612914814
7129,0.07309353126905875
7130,0.04644726000266954
7131,0.22206524521417403
7132,0.07122588055052066
7133,0.1131361776001123
7134,0.4712878046884043
7135,0.046201925649095185
7136,0.06302026025889755
7137,0.046835648359955996
7138,0.046354438889550306
7139,0.9210777111477464
7140,0.046549246499502005
7141,0.06314109821799871
7142,0.04647532813009185
7143,0.04671533465247922
7144,0.04621890614567907
7145,0.36110852765066737
7146,0.06642709634523133
7147,0.0450999729682112
7148,0.06642709634523133
7149,0.11016847263387061
7150,0.05726258240656893
7151,0.14840265661078456
7152,0.05108211324906078
7153,0.16834440108120333
7154,0.04867057682143142
7155,0.1827596390015135
7156,0.06087523711022876
7157,0.11264942229523192
7158,0.10133277855635277
7159,0.16331148407093404
7160,0.04899268670187179
7161,0.04589782743418427
7162,0.04634435766204883
7163,0.06956253810795188
7164,0.18708320689694777
7165,0.04670596097730252
7166,0.2807638992705628
7167,0.06007813667592014
7168,0.0457573709455026
7169,0.046382660900848034
7170,0.05864036006796164
7171,0.04582147450685804
7172,0.07872224027880151
7173,0.07428713198031268
7174,0.06391442621973945
7175,0.1172114063357432
7176,0.04686043778121901
7177,0.25716492442363703
7178,0.2161490184754527
7179,0.0465614193902231
7180,0.8210528509396241
7181,0.04685606521825887
7182,0.04616507120141905
7183,0.23903099465117808
7184,0.04702754489275068
7185,0.060868434144428954
7186,0.048895257877525744
7187,0.04557655674373227
7188,0.9334269204175575
7189,0.05062484705502938
7190,0.06531834181229498
7191,0.04541230126961117
7192,0.045533103539143416
7193,0.0757258627779979
7194,0.07137550886357218
7195,0.0908016188547033
7196,0.04630571520551599
7197,0.06638221965997473
7198,0.06642709634523133
7199,0.19272348293969294
7200,0.04854790412325056
7201,0.27193469916908836
7202,0.04615883987220223
7203,0.04620273813939436
7204,0.07257914859274753
7205,0.05675209750849823
7206,0.04579236647335861
7207,0.05127820045331523
7208,0.04664330345286178
7209,0.04594353468059938
7210,0.07141195778656438
7211,0.4853407181464954
7212,0.2522021237777491
7213,0.06956687774808362
7214,0.06642709634523133
7215,0.19711584930206907
7216,0.9412070049665828
7217,0.2279947716124664
7218,0.06650991868015317
7219,0.04583887696122231
7220,0.15819211661882573
7221,0.04558603027994074
7222,0.24692892369673552
7223,0.04880665170164003
7224,0.046831880569854836
7225,0.09432939368091135
7226,0.32256804292758057
7227,0.04641125058276191
7228,0.11966987740119728
7229,0.04679300339172345
7230,0.07543832298615716
7231,0.9406265067415681
7232,0.12343243581118177
7233,0.6165425238013744
7234,0.04584209230144575
7235,0.04914200054244765
7236,0.04539591742117423
7237,0.06642709634523133
7238,0.0638922658700785
7239,0.0870166407224772
7240,0.05393557565765942
7241,0.04594636830846263
7242,0.0457539254845992
7243,0.04611602611794111
7244,0.04581683556189618
7245,0.05403260047884094
7246,0.07809818906680742
7247,0.045548421595878234
7248,0.04702597726271593
7249,0.046047070540810656
7250,0.07872902265657548
7251,0.9347653285476664
7252,0.1892564290745609
7253,0.06642709634523133
7254,0.058591680462704264
7255,0.046152476649446994
7256,0.045934426936881614
7257,0.06502652714625286
7258,0.06731375679429788
7259,0.04685874108583589
7260,0.06959059956712206
7261,0.04585659905770064
7262,0.06432260253811682
7263,0.06669312444175142
7264,0.045943937306066204
7265,0.046020522020839616
7266,0.06642709634523133
7267,0.061778688169017756
7268,0.04668035372146813
7269,0.25939092264848884
7270,0.04651021216652992
7271,0.06423771770406297
7272,0.06642709634523133
7273,0.8517619046957574
7274,0.0614551845327823
7275,0.046675190375299457
7276,0.047769713759287034
7277,0.6758734837767438
7278,0.046733821546918686
7279,0.06825464384876452
7280,0.04971398494089034
7281,0.6866683293207672
7282,0.045984904769706625
7283,0.06498308510077483
7284,0.04723455838038964
7285,0.1933173266837805
7286,0.04537196919783175
7287,0.045950689176351193
7288,0.16368936074060617
7289,0.7490341928286892
7290,0.08269348746702063
7291,0.26297641443580094
7292,0.07500580282296752
7293,0.04599061333605307
7294,0.1502366082718513
7295,0.06601270684303165
7296,0.047018431945987635
7297,0.18008678559688382
7298,0.04561076026480875
7299,0.29950470048165767
7300,0.941686466642949
7301,0.9206968817072436
7302,0.04914080670073202
7303,0.06628127318389822
7304,0.9422035294577371
7305,0.06497429418691192
7306,0.32827795869653137
7307,0.06719235705498093
7308,0.4511859769321852
7309,0.04610085983858786
7310,0.947248157176275
7311,0.06581580929529375
7312,0.04679131616060672
7313,0.06298790797766696
7314,0.047111200572971905
7315,0.06728415760042021
7316,0.046257068481788524
7317,0.05754214320295781
7318,0.09785957129782615
7319,0.04679318199475138
7320,0.9460849781930534
7321,0.06642709634523133
7322,0.10369209454861036
7323,0.07452967516251727
7324,0.9195587102765957
7325,0.22024983160216532
7326,0.0645992699213499
7327,0.06642709634523133
7328,0.272415899453689
7329,0.12567978505992033
7330,0.19163870168228245
7331,0.1524123067264715
7332,0.7518354899647859
7333,0.046059658521335464
7334,0.06642709634523133
7335,0.06642709634523133
7336,0.04634625672139733
7337,0.06295567543641947
7338,0.1357932894613217
7339,0.7625809936834185
7340,0.07664275419405871
7341,0.04607540675359551
7342,0.048781279446977986
7343,0.04954622228361381
7344,0.7579437658802306
7345,0.045805222296242565
7346,0.0456577081002109
7347,0.13497158176194682
7348,0.17814747715089577
7349,0.0951365368923395
7350,0.045972978828849945
7351,0.04620903348763209
7352,0.17608380512992766
7353,0.0784916674108226
7354,0.08980384617561743
7355,0.04946976143091106
7356,0.16297928533781875
7357,0.06642709634523133
7358,0.301989854629214
7359,0.04588790279933685
7360,0.046913006964051734
7361,0.06994428588648806
7362,0.7608905173566738
7363,0.04653133214810297
7364,0.046663700536978256
7365,0.047260887027318246
7366,0.050652401644014355
7367,0.06389922129411124
7368,0.05471222562430604
7369,0.048363437963033884
7370,0.04640053590316378
7371,0.8126341415180802
7372,0.05004921523694224
7373,0.046429128223913714
7374,0.061123553620972756
7375,0.04579337217993031
7376,0.07544597218753865
7377,0.4972770275522743
7378,0.046286816637949924
7379,0.06678604094177558
7380,0.04642251738753829
7381,0.04581216443760391
7382,0.045370584407661264
7383,0.057708232085323385
7384,0.07093757801133518
7385,0.24700002602791526
7386,0.04659932486198965
7387,0.04664021205097022
7388,0.06401109402981285
7389,0.04792989916069769
7390,0.09138672848694672
7391,0.04588640128340169
7392,0.1600943576741917
7393,0.06642709634523133
7394,0.06642709634523133
7395,0.06642709634523133
7396,0.06642709634523133
7397,0.07515765823245012
7398,0.05002957101864227
7399,0.07175102783743849
7400,0.046380370909045066
7401,0.06642709634523133
7402,0.06283112981703913
7403,0.9531486374195002
7404,0.13523844955141642
7405,0.04669168659725567
7406,0.046642118958478127
7407,0.046106957002185325
7408,0.14450879190328952
7409,0.047238695340712414
7410,0.04616431309013437
7411,0.046631790563909335
7412,0.06681485323717175
7413,0.10807126252179958
7414,0.12358226195029035
7415,0.046952383936242244
7416,0.06741119598450102
7417,0.9510529105563574
7418,0.07249121297687386
7419,0.04650128775652765
7420,0.06642709634523133
7421,0.06784728477477177
7422,0.0701390490373213
7423,0.046562874361952285
7424,0.09757287062591234
7425,0.047311267444834035
7426,0.09463791820067277
7427,0.05672467828617807
7428,0.04885180475179878
7429,0.046510864833593346
7430,0.28004964756807765
7431,0.9370325364110543
7432,0.04576785439780977
7433,0.04664231955585939
7434,0.05960000576072309
7435,0.04592684711367568
7436,0.046841455187579074
7437,0.04542542609081143
7438,0.05368463942933773
7439,0.272110537168141
7440,0.046452373588743046
7441,0.04595072259178273
7442,0.04850755402327269
7443,0.04603704163248186
7444,0.049129404511067426
7445,0.06642709634523133
7446,0.12703926421620299
7447,0.04654059109644336
7448,0.04867384202272215
7449,0.05117706545210341
7450,0.06316717976351874
7451,0.06642709634523133
7452,0.04573615791799771
7453,0.09932335637687897
7454,0.059682668586278964
7455,0.2064697015949354
7456,0.04653193111533159
7457,0.07409734403295228
7458,0.1411205802846873
7459,0.0622047571127
7460,0.04582559306692966
7461,0.04883764453830525
7462,0.06794691448921966
7463,0.06473040933403365
7464,0.323984802491944
7465,0.7367554637052598
7466,0.04646135602140228
7467,0.046035567650723516
7468,0.04550208733950126
7469,0.10807126252179958
7470,0.05610530864943212
7471,0.131584292088337
7472,0.06448244927033156
7473,0.33410700471581206
7474,0.04580543189408194
7475,0.41699275733035857
7476,0.06015917562840536
7477,0.06642709634523133
7478,0.06986456862177012
7479,0.08541787991101357
7480,0.08130129856399436
7481,0.046589087925364064
7482,0.28700802294834143
7483,0.15798263550978817
7484,0.04589016747915245
7485,0.046503787587840135
7486,0.9032286096712021
7487,0.07085615509509625
7488,0.9429509804107445
7489,0.04903635790772509
7490,0.04643202841375554
7491,0.10875579952280087
7492,0.0471004914244321
7493,0.09548299590237985
7494,0.2943306235288407
7495,0.045587866704054625
7496,0.04592759544164122
7497,0.07404882764612483
7498,0.04623952714364361
7499,0.06048827190689012
7500,0.10611752703235541
7501,0.04670903110440298
7502,0.06446407178497718
7503,0.04584023789575129
7504,0.20136794377126913
7505,0.04775529018369186
7506,0.04550408929290724
7507,0.06103169190166931
7508,0.06797893261226498
7509,0.04653895914733654
7510,0.10926941098721907
7511,0.046116569337046484
7512,0.07370600286648094
7513,0.06642709634523133
7514,0.24365045942631425
7515,0.9501468941043866
7516,0.17427390462898223
7517,0.04581590000562722
7518,0.06755050666818638
7519,0.06797848276501957
7520,0.04609375941343498
7521,0.045686279918645115
7522,0.04583436028547475
7523,0.06651862479573019
7524,0.9046741056009596
7525,0.8204899076235688
7526,0.06500025487583523
7527,0.057349336336418456
7528,0.04570625339650729
7529,0.09834948538296577
7530,0.04665902508442273
7531,0.06819125919152381
7532,0.3826921255577238
7533,0.07651328260898578
7534,0.5464701584239459
7535,0.04621817859071512
7536,0.05176231900789385
7537,0.0761773061979197
7538,0.052867403102772256
7539,0.17152258484533814
7540,0.7687699318930113
7541,0.06551037041084108
7542,0.04868531959662102
7543,0.07191400025110545
7544,0.1927739104944784
7545,0.04646076141284631
7546,0.8565435853057511
7547,0.10392100312169235
7548,0.4352731356382967
7549,0.10995899989653606
7550,0.04642210804131218
7551,0.06642709634523133
7552,0.06943882171166911
7553,0.06642709634523133
7554,0.04583533327592733
7555,0.2962967335773383
7556,0.06643097785394494
7557,0.3133651519600507
7558,0.9066343229989118
7559,0.04657643831669037
7560,0.05720714266497717
7561,0.0462480948809279
7562,0.12256148222576928
7563,0.255740437967876
7564,0.8275136895180923
7565,0.06642709634523133
7566,0.06642709634523133
7567,0.06794436430969734
7568,0.3099838319952437
7569,0.05273904240961286
7570,0.14882735300627023
7571,0.258931747083779
7572,0.0654628542567706
7573,0.21465195840821374
7574,0.06877444706092264
7575,0.05964238072196696
7576,0.045898689238256726
7577,0.04588527386159609
7578,0.055731325199879354
7579,0.1843940645389967
7580,0.06642709634523133
7581,0.04595780763783881
7582,0.04577789064950881
7583,0.06389173358803904
7584,0.89224133123128
7585,0.08066881273415365
7586,0.06853034460344322
7587,0.06338621444476278
7588,0.06642709634523133
7589,0.06642709634523133
7590,0.9460631483776167
7591,0.07080831152178613
7592,0.04621518465374939
7593,0.045750572114242945
7594,0.04608948494999347
7595,0.04678479125329153
7596,0.08993892692435798
7597,0.05074821630790773
7598,0.04582010437785103
7599,0.04770885739771226
7600,0.05469413287756517
7601,0.07835579180845056
7602,0.07348034792395948
7603,0.09210759386038073
7604,0.045587873043348784
7605,0.04598035708812602
7606,0.054014131187055135
7607,0.04785530214304923
7608,0.05509588383754869
7609,0.9292255010025594
7610,0.8604179598313406
7611,0.24507174186635305
7612,0.06544420747846244
7613,0.04548914987254118
7614,0.08171328040576455
7615,0.04584674903368043
7616,0.06642709634523133
7617,0.04698663591972625
7618,0.046805430110710616
7619,0.10124422264541641
7620,0.08806746413403181
7621,0.13465940055205278
7622,0.10850864876539915
7623,0.19573036962062368
7624,0.06767826428122445
7625,0.06905916135509411
7626,0.18118081536444522
7627,0.04814502028349311
7628,0.07015537089694494
7629,0.941178312645522
7630,0.10052273431908518
7631,0.06642709634523133
7632,0.04693074412139341
7633,0.04646402712187458
7634,0.04604062808149853
7635,0.06642709634523133
7636,0.14602698478466106
7637,0.045742579455761816
7638,0.05334484779735543
7639,0.9492729324790966
7640,0.07409734403295228
7641,0.045869946297300256
7642,0.058178759536345624
7643,0.06642709634523133
7644,0.06083417648938051
7645,0.273914501103827
7646,0.04706186897233726
7647,0.32109965009340796
7648,0.06678604094177558
7649,0.07006181077795019
7650,0.05889744743427543
7651,0.06482943630757632
7652,0.04633468463129743
7653,0.046407212942417245
7654,0.06528910549307185
7655,0.17673352155038935
7656,0.11256246030859185
7657,0.057264641438706944
7658,0.04613009328051185
7659,0.04565366709575743
7660,0.08328678704692591
7661,0.9098287447376064
7662,0.9381359398899777
7663,0.06242232837781621
7664,0.04574152707557254
7665,0.0913370515716189
7666,0.06698429836269126
7667,0.04588184286261862
7668,0.05368929792646362
7669,0.05686628736383591
7670,0.39300993840514536
7671,0.2032846221210319
7672,0.08693750507394332
7673,0.12480665935830423
7674,0.363458018180734
7675,0.047195323088495486
7676,0.04667075231069122
7677,0.04860789902975533
7678,0.04633011698441065
7679,0.07764516547111065
7680,0.04731800395839273
7681,0.046448245398472546
7682,0.06592092733187901
7683,0.15089724573605917
7684,0.06642709634523133
7685,0.36449792840506345
7686,0.04668444096066218
7687,0.04686896396277745
7688,0.049172685213726676
7689,0.772782717252555
7690,0.06642709634523133
7691,0.5008425524948292
7692,0.0471267821542605
7693,0.5200490839305127
7694,0.04602591280315059
7695,0.9271858816647474
7696,0.06612141628641809
7697,0.08203639489442369
7698,0.06642709634523133
7699,0.10288659534402825
7700,0.10094296928803474
7701,0.04558570566862888
7702,0.4440536626929627
7703,0.10064730805500013
7704,0.8280463111824374
7705,0.08309029526302913
7706,0.06127990347550284
7707,0.0640231897093874
7708,0.1730259389833002
7709,0.06642709634523133
7710,0.04650016842265369
7711,0.04669612421690728
7712,0.04693822226390592
7713,0.06671983899550976
7714,0.0722572174198185
7715,0.9379102710180135
7716,0.047168553275259796
7717,0.056606790058743986
7718,0.05199111827164905
7719,0.06849094266887382
7720,0.19107673683433166
7721,0.04669666784789992
7722,0.09005874824227408
7723,0.177468649552685
7724,0.049623319312849336
7725,0.9207053919313497
7726,0.045625345351102
7727,0.06793803149524288
7728,0.0605847511960607
7729,0.11235963186030522
7730,0.06642709634523133
7731,0.04592891027297888
7732,0.07419429718152455
7733,0.04617505585219101
7734,0.04643726028905412
7735,0.07211431997083234
7736,0.04633732023907215
7737,0.04590938988684233
7738,0.8297003180921928
7739,0.9442475794615397
7740,0.055236846826044086
7741,0.04616814032818546
7742,0.04618847607361133
7743,0.10113557066047318
7744,0.20025923482041227
7745,0.04636393013815205
7746,0.06449189284940271
7747,0.8259533560962874
7748,0.07577422079508456
7749,0.08066200831464773
7750,0.24027638621822006
7751,0.04679847922797638
7752,0.04561808033678859
7753,0.9526679725175065
7754,0.046803572339853924
7755,0.061406410514788436
7756,0.06642709634523133
7757,0.04577814199670554
7758,0.04683289325163124
7759,0.047005791916260316
7760,0.07149815594071054
7761,0.06678604094177558
7762,0.06525055372190897
7763,0.051632325550272376
7764,0.37443105411543687
7765,0.04580962027319553
7766,0.04580847735633563
7767,0.045735457008918304
7768,0.9086822950986088
7769,0.9401184318714538
7770,0.04832095287100007
7771,0.0457268607966143
7772,0.046380212349400415
7773,0.04659626885670024
7774,0.046131643324115526
7775,0.20242342552544948
7776,0.051357440020882016
7777,0.9285052422121017
7778,0.11631560533107957
7779,0.07210543879888143
7780,0.04652895281539557
7781,0.8806911321727007
7782,0.04628769486152888
7783,0.06130080039455815
7784,0.04734530360559692
7785,0.046439883638211485
7786,0.05305269050301588
7787,0.04661767837343284
7788,0.08318875938809159
7789,0.06642709634523133
7790,0.19144692065481675
7791,0.06680499831028917
7792,0.8721795192520192
7793,0.04655218186707788
7794,0.7954347308958771
7795,0.07389172718581857
7796,0.046112388259680795
7797,0.045896506835078524
7798,0.04711089018065137
7799,0.046855216446017374
7800,0.0465715503409347
7801,0.06374021681343242
7802,0.16158250497405463
7803,0.08616930322558189
7804,0.0697920807439531
7805,0.04648485186374608
7806,0.046436946489480845
7807,0.04687951707815556
7808,0.04715983818236228
7809,0.11587432064923689
7810,0.06642709634523133
7811,0.06642709634523133
7812,0.04570608294691425
7813,0.04636974208797246
7814,0.08455328507828604
7815,0.06642709634523133
7816,0.04572508296356568
7817,0.05840993058428305
7818,0.0537285211203878
7819,0.048828764782932306
7820,0.04691413964235756
7821,0.9175120975421619
7822,0.7323265152789926
7823,0.04697491190447499
7824,0.06409133499855248
7825,0.9293228166488848
7826,0.42699278751291053
7827,0.06238352619996075
7828,0.04682148580225716
7829,0.04840913545793041
7830,0.897109501942607
7831,0.0608057800575592
7832,0.046664405255974914
7833,0.32880517117196034
7834,0.9430839845052741
7835,0.06642709634523133
7836,0.04603096575276401
7837,0.04598169351661323
7838,0.04603389542880353
7839,0.15768517962142414
7840,0.08326009305859156
7841,0.11620031538018609
7842,0.04879128261437298
7843,0.045821264833825114
7844,0.06956138488288031
7845,0.0874271073483945
7846,0.66063190661941
7847,0.047044741166119876
7848,0.9470231212764981
7849,0.2877691984614428
7850,0.9441497173446498
7851,0.32776680208051456
7852,0.05721657830880694
7853,0.057741232149917186
7854,0.6267046688752181
7855,0.3056374832550349
7856,0.04955425041666187
7857,0.19580842781619384
7858,0.046574722282811606
7859,0.045265108738571334
7860,0.10902605974442954
7861,0.12937001328821376
7862,0.14873735879746544
7863,0.08530568561522679
7864,0.04582987172498557
7865,0.28906139274048115
7866,0.4446363692373655
7867,0.1776820592292199
7868,0.04650658362491895
7869,0.9331697062466017
7870,0.04637214108483413
7871,0.07330605397299608
7872,0.17352099035075313
7873,0.04686217497199809
7874,0.6417307700907656
7875,0.09924875754146971
7876,0.9318163749723072
7877,0.048513587873300096
7878,0.046859396250292895
7879,0.0834543224704753
7880,0.08427159962250826
7881,0.09767534094574595
7882,0.04568849558805649
7883,0.061556695789931795
7884,0.04551537569522795
7885,0.9514772830343097
7886,0.06642709634523133
7887,0.12515762469281214
7888,0.060667807496962746
7889,0.9372343940900807
7890,0.04535462540581509
7891,0.04630195730713763
7892,0.950594055492175
7893,0.5911296011557139
7894,0.045509185062157224
7895,0.8965100998570336
7896,0.045925456876622014
7897,0.2410115744311684
7898,0.04989639001044012
7899,0.25219076921840167
7900,0.07673623480178816
7901,0.06603075967028174
7902,0.3735094012700447
7903,0.06718843109704421
7904,0.4788902219477166
7905,0.046638657466667933
7906,0.048356002907311124
7907,0.04549042080110798
7908,0.9473115196411888
7909,0.946830750696598
7910,0.04686423407501117
7911,0.7922434337274176
7912,0.06447286511316218
7913,0.06397746947705504
7914,0.04719264433386865
7915,0.06634293748411066
7916,0.04643338702464671
7917,0.1557714975383686
7918,0.04597685473722933
7919,0.04914211804876413
7920,0.9434374740433256
7921,0.06642709634523133
7922,0.06364773199577921
7923,0.06608569081725606
7924,0.046565399332703344
7925,0.04837848174613516
7926,0.06876108537589538
7927,0.04824202756184691
7928,0.06669015381683559
7929,0.04641341755893527
7930,0.9531312540042014
7931,0.046898007547225215
7932,0.046261869821475274
7933,0.04599633415528663
7934,0.06642709634523133
7935,0.1149102605965225
